date,Item Id,TARGET
2024-07-05,B0BRCXDHBX,-6.295850770934731
2024-07-05,B0BRCXCXCV,-5.264902170937856
2024-07-05,B0BRCW79VK,-4.980850570770442
2024-07-05,B0BNL7TJRT,-4.800076011971528
2024-07-05,B0BRCW2B64,-6.633487381963492
2024-07-05,B0BNL4Y2J9,-5.581646742855795
2024-07-05,B0BDRTZTGX,-6.848871774962791
2024-07-05,B0BNL43XHH,-6.523204467925379
2024-07-05,B0BSLWJKSX,-5.492255867921899
2024-07-05,B0BRCXQMS5,-5.208204267760474
2024-07-05,B0BNL4S6MB,-5.027429708959662
2024-07-05,B0CY5QQ49F,-6.8608410789496075
2024-07-05,B0BG2T78CJ,-5.8090004398422135
2024-07-05,B0BRCXP7VN,-7.076225471949571
2024-07-05,B0BRCXQRC9,-6.750558164909784
2024-07-05,B0BNL3RDG4,-5.719609564905934
2024-07-05,B0BRCXXBG2,-5.435557964743862
2024-07-05,B0BRCY8QMH,-5.254783405945942
2024-07-05,B0BRCYJ33N,-7.088194775934775
2024-07-05,B0BRCYJ4SR,-6.036354136828624
2024-07-05,B0BRCYK4JK,-7.303579168931878
2024-07-05,B0BRCYQNSW,-6.977911861900432
2024-07-05,B0BRCYV77T,-5.946963261894101
2024-07-05,B0BRDCBGFD,-5.6629116617305675
2024-07-05,B0BG2QXQ9V,-5.482137102929976
2024-07-05,B0C9JLKFPZ,-7.315548472920891
2024-07-05,B0CY5LR4VX,-6.263707833815044
2024-07-05,B0CY5KFQBD,-7.530932865920755
2024-07-05,B0CR4C98FS,-7.205265558882859
2024-07-05,B0BRDCJWJC,-6.174316958883545
2024-07-05,B0CR4BK4FW,-5.890265358717281
2024-07-05,B0CR4C5WXS,-5.7094907999125475
2024-07-05,B0CR4BG4ZW,-7.542902169907061
2024-07-05,B0CR49NR3B,-6.491061530799642
2024-07-05,B0CR49N6MQ,-7.758286562906343
2024-07-05,B0CR49BQRS,-7.432619255865278
2024-07-05,B0CFV6V981,-6.401670655871713
2024-07-05,B0CR4BGLK5,-6.117619055703987
2024-07-06,B09KDVXTP4,-5.936844496900689
2024-07-06,B09KDTS4DC,-7.7702558668931765
2024-07-06,B09KDTHJ6V,-6.71841522778582
2024-07-06,B09KDR64LT,-7.985640259891939
2024-07-06,B0B69GN5KJ,-7.659972952855934
2024-07-06,B09KDPXYG3,-6.629024352851623
2024-07-06,B09KDNYCYR,-6.344972752687383
2024-07-06,B09KDN7PYR,-6.164198193882861
2024-07-06,B09KDLQ2GW,-7.997609563879292
2024-07-06,B09KDQ2BWY,-6.945768924770427
2024-07-06,B09KDW1YKQ,-8.212993956875438
2024-07-06,B09KTF8ZDQ,-7.887326649838354
2024-07-06,B09KDYY3SB,-6.85637804983979
2024-07-06,B09KSXP3HN,-6.57232644967412
2024-07-06,B09KSYL73R,-6.3915518908709945
2024-07-06,B09KT5HMNY,-8.224963260865463
2024-07-06,B09KTFXX6L,-7.173122621758657
2024-07-06,B09KTJRHC7,-8.440347653861027
2024-07-06,B09KTMKDKJ,-8.114680346826873
2024-07-06,B09KTMLQ1N,-7.08373174682795
2024-07-06,B09MR2FY5D,-6.799680146660824
2024-07-06,B09MR2MLZH,-6.618905587857283
2024-07-06,B09MR36MLJ,-8.452316957851586
2024-07-06,B09KDXJJ6W,-7.400476318743256
2024-07-06,B09MR3RSW8,-8.667701350846615
2024-07-06,B0B31R1ZBV,-8.342034043809292
2024-07-06,B09MR3Y296,-7.311085443807861
2024-07-06,B09X1HV1NL,-7.027033843650857
2024-07-06,B09MR4B13C,-6.846259284843564
2024-07-06,B09MR4G722,-8.679670654836746
2024-07-06,B09MR4Z3H8,-7.627830015727856
2024-07-06,B09MR4Z3H9,-8.8950550478355
2024-07-06,B09MR56Q9N,-8.569387740795825
2024-07-06,B09MR5Q6HJ,-7.5384391407960285
2024-07-06,B09MR5WS3Y,-7.2543875406342755
2024-07-06,B09X1DHRLN,-7.07361298182985
2024-07-06,B09X1F1L26,-8.907024351822864
2024-07-06,B09X1F8C23,-7.855183712715854
2024-07-06,B0B69DD2C7,-9.122408744817799
2024-07-06,B09X1JTK49,-8.796741437782368
2024-07-06,B0B31SM3ZR,-7.765792837785472
2024-07-06,B0B31T1XMH,-7.481741237620981
2024-07-06,B0B31V3PKG,-7.300966678817985
2024-07-06,B0B31VFJ6Q,-9.13437804880901
2024-07-06,B0B31VTH56,-8.082537409700452
2024-07-06,B0B31Y1FDZ,-9.349762441804588
2024-07-06,B0B699PLXD,-9.0240951347689
2024-07-06,B0B69B8R3C,-7.993146534773632
2024-07-06,B0B69C4GST,-7.709094934604377
2024-07-06,B09MR3XT5G,-7.528320375802419
2024-07-06,B09KDZQJ6P,-9.361731745795149
2024-07-06,B0B69DK8JN,-8.309891106688681
2024-07-06,B0B69SF1BT,-9.577116138790176
2024-07-06,B0BRCXQRC9,-9.251448831751322
2024-07-06,B0BRCXP7VN,-8.22050023175355
2024-07-06,B0BDRQWBK9,-7.936448631587773
2024-07-06,B0BDRTZTGX,-7.755674072786444
2024-07-06,B0BG2PD396,-9.589085442781297
2024-07-06,B0BG2T78CJ,-8.53724480367328
2024-07-06,B0BG2VYWSG,-9.804469835779052
2024-07-06,B0BGDWGRQB,-9.478802528741976
2024-07-06,B0BGDXM13S,-8.447853928743003
2024-07-06,B0BGDXV7FD,-8.163802328577798
2024-07-06,B0BGDZLDX2,-7.983027769772732
2024-07-06,B0BGDX2Z3L,-9.816439139766457
2024-07-06,B0BNKZ9BJR,-8.764598500659693
2024-07-06,B0BNL7TJRT,-10.031823532767937
2024-07-06,B0BRCXDHBX,-9.70615622572638
2024-07-06,B0BRCXCXCV,-8.675207625727037
2024-07-06,B0BRCW79VK,-8.391156025561193
2024-07-06,B0BRCW2B64,-8.210381466760868
2024-07-06,B0BRCXJRX6,-10.043792836752596
2024-07-06,B0BNL5BKMK,-8.991952197645878
2024-07-06,B0BNL4Y2J9,-10.259177229750238
2024-07-06,B0BNL3J36Z,-9.933509922712915
2024-07-06,B0BNKZCWFL,-8.902561322715197
2024-07-06,B0B69FBGN1,-8.618509722547891
2024-07-06,B0BNKZ88Z5,-8.437735163749009
2024-07-06,B0BRCXQMS5,-10.27114653373872
2024-07-06,B0BNKYZD2Z,-9.219305894632297
2024-07-06,B0BRCXSTKW,-10.486530926739121
2024-07-06,B0BSLWJKSX,-10.160863619699455
2024-07-06,B0BRCY8QMH,-9.12991501969924
2024-07-06,B0BRCYJ33N,-8.845863419534634
2024-07-06,B0BRCYJ4SR,-8.665088860733434
2024-07-06,B0BRCYK4JK,-10.498500230724883
2024-07-06,B0BRCYQNSW,-9.446659591616896
2024-07-06,B0BRCYV77T,-10.71388462372471
2024-07-06,B0BRDCBGFD,-10.38821731668796
2024-07-06,B0BRDCJWJC,-9.3572687166874
2024-07-06,B0BSLTV9FL,-9.073217116521349
2024-07-06,B0C9JLKFPZ,-8.892442557721576
2024-07-06,B0CFV6V981,-10.725853927711006
2024-07-06,B0BRCXXBG2,-9.674013288603314
2024-07-06,B0CR49N6MQ,-10.941238320708209
2024-07-06,B0CR49NR3B,-10.6155710136745
2024-07-06,B0CR4BG4ZW,-9.584622413667317
2024-07-06,B0CR4BGLK5,-9.300570813504738
2024-07-06,B0CR4BK4FW,-9.119796254701894
2024-07-06,B0CR4C5WXS,-10.953207624696166
2024-07-06,B0CR4C98FS,-9.901366985587906
2024-07-06,B0CY5KFQBD,-11.168592017693797
2024-07-06,B0CY5LR4VX,-10.842924710661034
2024-07-06,B0CY5QQ49F,-9.811976110655486
2024-07-06,B0CR49BQRS,-9.52792451049145
2024-07-07,B09MR36MLJ,-9.347149951690035
2024-07-07,B09KDVXTP4,-11.180561321682314
2024-07-07,B09KDTS4DC,-10.128720682576136
2024-07-07,B09KDTHJ6V,-11.395945714679392
2024-07-07,B09KDR64LT,-11.070278407643462
2024-07-07,B0B69GN5KJ,-10.039329807644929
2024-07-07,B09KDPXYG3,-9.755278207474838
2024-07-07,B09KDNYCYR,-9.574503648676309
2024-07-07,B09KDN7PYR,-11.407915018668453
2024-07-07,B09KDW1YKQ,-10.356074379560734
2024-07-07,B09KDQ2BWY,-11.623299411662892
2024-07-07,B09KDXJJ6W,-11.297632104625889
2024-07-07,B09KT5HMNY,-10.266683504628965
2024-07-07,B09KDZQJ6P,-9.982631904464869
2024-07-07,B09KSXP3HN,-9.801857345662595
2024-07-07,B09KSYL73R,-11.635268715654576
2024-07-07,B09MR2MLZH,-10.583428076546921
2024-07-07,B09KTF8ZDQ,-11.850653108651763
2024-07-07,B09KTFXX6L,-11.524985801612422
2024-07-07,B09KTJRHC7,-10.494037201613
2024-07-07,B09KTMKDKJ,-10.209985601451606
2024-07-07,B09KTMLQ1N,-10.02921104264477
2024-07-07,B09MR2FY5D,-11.862622412640684
2024-07-07,B09KDYY3SB,-10.81078177353334
2024-07-07,B09MR3RSW8,-12.078006805634068
2024-07-07,B09MR4B13C,-11.752339498598964
2024-07-07,B09MR3Y296,-10.721390898601168
2024-07-07,B09X1JTK49,-10.437339298438319
2024-07-07,B09MR4G722,-10.25656473963291
2024-07-07,B09MR4Z3H8,-12.089976109626832
2024-07-07,B09MR4Z3H9,-11.038135470519752
2024-07-07,B09MR56Q9N,-12.305360502622946
2024-07-07,B09MR5Q6HJ,-11.979693195587474
2024-07-07,B09MR5WS3Y,-10.948744595589327
2024-07-07,B09X1DHRLN,-10.6646929954217
2024-07-07,B09X1F1L26,-10.483918436617335
2024-07-07,B09X1F8C23,-12.317329806612978
2024-07-07,B09X1HV1NL,-11.265489167505937
2024-07-07,B0B31VTH56,-12.532714199608542
2024-07-07,B0B31R1ZBV,-12.207046892569902
2024-07-07,B0B31SM3ZR,-11.17609829257337
2024-07-07,B0B31T1XMH,-10.892046692408414
2024-07-07,B0B31V3PKG,-10.711272133605478
2024-07-07,B09MR3XT5G,-12.544683503598138
2024-07-07,B0B31Y1FDZ,-11.492842864492347
2024-07-07,B0B699PLXD,-12.76006789659742
2024-07-07,B0B69B8R3C,-12.434400589560543
2024-07-07,B0B69C4GST,-11.403451989554565
2024-07-07,B0B69DD2C7,-11.119400389395151
2024-07-07,B0B69DK8JN,-10.938625830591766
2024-07-07,B09KDLQ2GW,-12.772037200584263
2024-07-07,B0B69FBGN1,-11.720196561476955
2024-07-07,B0BRCYV77T,-12.987421593583015
2024-07-07,B0B69SF1BT,-12.66175428654297
2024-07-07,B0BDRTZTGX,-11.630805686542733
2024-07-07,B0BG2PD396,-11.346754086381864
2024-07-07,B0BG2T78CJ,-11.1659795275799
2024-07-07,B0BG2VYWSG,-12.999390897570425
2024-07-07,B0BGDWGRQB,-11.947550258465169
2024-07-07,B0BGDX2Z3L,-13.214775290566505
2024-07-07,B0BDRQWBK9,-12.889107983529504
2024-07-07,B0BGDXV7FD,-11.858159383530893
2024-07-07,B0BGDZLDX2,-11.57410778336526
2024-07-07,B0BNKYZD2Z,-11.393333224566188
2024-07-07,B0BGDXM13S,-13.22674459455557
2024-07-07,B0BNKZ9BJR,-12.174903955449777
2024-07-07,B0BRCW2B64,-13.442128987552103
2024-07-07,B0BNKZCWFL,-13.11646168051193
2024-07-07,B0BRCXDHBX,-12.085513080514934
2024-07-07,B0BRCXCXCV,-11.801461480355284
2024-07-07,B0BRCW79VK,-11.620686921548351
2024-07-07,B0BRCXJRX6,-13.454098291541731
2024-07-07,B0BNL7TJRT,-12.402257652434376
2024-07-07,B0BNL5BKMK,-13.669482684540979
2024-07-07,B0BNL4Y2J9,-13.343815377498473
2024-07-07,B0BNL3J36Z,-12.312866777508512
2024-07-07,B0B31VFJ6Q,-12.028815177338679
2024-07-07,B0BNKZ88Z5,-11.84804061853464
2024-07-07,B0BRCXQMS5,-13.681451988527856
2024-07-07,B0BRCXP7VN,-12.629611349420793
2024-07-07,B0BRCXSTKW,-13.896836381523286
2024-07-07,B0BRCXQRC9,-13.571169074491097
2024-07-07,B0BRCXXBG2,-12.540220474488414
2024-07-07,B0BRCY8QMH,-12.256168874322066
2024-07-07,B0BRCYJ33N,-12.075394315522773
2024-07-07,B0BRCYJ4SR,-13.908805685513995
2024-07-07,B0BRCYK4JK,-12.856965046405161
2024-07-07,B0CY5QQ49F,-14.124190078512171
2024-07-07,B0BRDCBGFD,-13.798522771477638
2024-07-07,B0BRDCJWJC,-12.767574171476582
2024-07-07,B0BSLTV9FL,-12.48352257130878
2024-07-07,B0BSLWJKSX,-12.302748012507209
2024-07-07,B0BRCYQNSW,-14.136159382500141
2024-07-07,B0CFV6V981,-13.084318743393391
2024-07-07,B0CR49BQRS,-14.35154377550104
2024-07-07,B0CR49N6MQ,-14.025876468460059
2024-07-07,B0CR49NR3B,-12.994927868460616
2024-07-07,B0CR4BG4ZW,-12.7108762682922
2024-07-07,B0CR4BGLK5,-12.530101709491234
2024-07-07,B0CR4BK4FW,-14.363513079486273
2024-07-07,B0CR4C5WXS,-13.311672440377999
2024-07-07,B0CR4C98FS,-14.578897472486636
2024-07-07,B0CY5KFQBD,-14.253230165448578
2024-07-07,B0C9JLKFPZ,-13.22228156544466
2024-07-07,B0CY5LR4VX,-12.938229965282224
2024-07-08,B09KDTHJ6V,-12.757455406475668
2024-07-08,B09KDR64LT,-14.590866776472398
2024-07-08,B09KDQ2BWY,-13.53902613736441
2024-07-08,B09KDPXYG3,-14.806251169470128
2024-07-08,B09MR36MLJ,-14.48058386243099
2024-07-08,B09KDN7PYR,-13.449635262428695
2024-07-08,B0B69SF1BT,-13.165583662265611
2024-07-08,B09KDLQ2GW,-12.984809103463801
2024-07-08,B09KDNYCYR,-14.818220473457565
2024-07-08,B09KDTS4DC,-13.766379834350827
2024-07-08,B09KTMLQ1N,-15.033604866452436
2024-07-08,B09KDW1YKQ,-14.707937559421644
2024-07-08,B09KDXJJ6W,-13.676988959416862
2024-07-08,B09KDYY3SB,-13.392937359252326
2024-07-08,B09KDZQJ6P,-13.212162800451944
2024-07-08,B09KSYL73R,-15.04557417044368
2024-07-08,B09KT5HMNY,-13.99373353133723
2024-07-08,B09KTF8ZDQ,-15.260958563441312
2024-07-08,B09KTFXX6L,-14.935291256404064
2024-07-08,B09KTJRHC7,-13.904342656406305
2024-07-08,B09MR3RSW8,-13.620291056239061
2024-07-08,B09KDVXTP4,-13.439516497436376
2024-07-08,B09KTMKDKJ,-15.272927867429852
2024-07-08,B09X1HV1NL,-14.221087228321837
2024-07-08,B0B69FBGN1,-15.488312260424811
2024-07-08,B09MR2FY5D,-15.162644953386492
2024-07-08,B09MR56Q9N,-14.131696353394474
2024-07-08,B09X1DHRLN,-13.847644753225776
2024-07-08,B09MR5WS3Y,-13.666870194424504
2024-07-08,B09MR5Q6HJ,-15.500281564415967
2024-07-08,B09MR4G722,-14.448440925308015
2024-07-08,B09MR4Z3H9,-15.715665957413687
2024-07-08,B09MR4Z3H8,-15.389998650377139
2024-07-08,B09X1F8C23,-14.359050050374378
2024-07-08,B09MR4B13C,-14.07499845021249
2024-07-08,B09MR3Y296,-13.894223891406682
2024-07-08,B09X1F1L26,-15.72763526140209
2024-07-08,B09X1JTK49,-14.675794622294434
2024-07-08,B0B31R1ZBV,-15.943019654399285
2024-07-08,B09MR3XT5G,-15.617352347359565
2024-07-08,B0B31V3PKG,-14.586403747362544
2024-07-08,B0B31VFJ6Q,-14.302352147199194
2024-07-08,B0B31Y1FDZ,-14.121577588394818
2024-07-08,B0B699PLXD,-15.954988958388252
2024-07-08,B0B69C4GST,-14.903148319282657
2024-07-08,B0B69DD2C7,-16.170373351384868
2024-07-08,B0B69DK8JN,-15.844706044348085
2024-07-08,B0B31T1XMH,-14.813757444347873
2024-07-08,B09KSXP3HN,-14.52970584418259
2024-07-08,B0BDRQWBK9,-14.348931285381106
2024-07-08,B0BGDZLDX2,-16.182342655374377
2024-07-08,B0BNKZ9BJR,-15.130502016267032
2024-07-08,B0BRCXP7VN,-16.39772704837046
2024-07-08,B0BG2Z8CY4,-16.072059741330506
2024-07-08,B0BGDWGRQB,-15.041111141336032
2024-07-08,B0BGDX2Z3L,-14.757059541172616
2024-07-08,B0BGDXM13S,-14.576284982367385
2024-07-08,B0BGDXV7FD,-16.409696352359532
2024-07-08,B0BNKYZD2Z,-15.357855713253443
2024-07-08,B0BNKZ88Z5,-16.625080745359348
2024-07-08,B0BDRTZTGX,-16.299413438317046
2024-07-08,B0BNL13PNY,-15.268464838324197
2024-07-08,B0BRCW2B64,-14.98441323815604
2024-07-08,B0BRCXDHBX,-14.803638679353673
2024-07-08,B0BRCXCXCV,-16.637050049345678
2024-07-08,B0BRCW79VK,-15.585209410238049
2024-07-08,B0BRCXJRX6,-16.852434442341647
2024-07-08,B0BNL5BKMK,-16.52676713530358
2024-07-08,B0BNL4Y2J9,-15.495818535304108
2024-07-08,B0BNL4CB4X,-15.21176693514274
2024-07-08,B0B69GN5KJ,-15.030992376341807
2024-07-08,B0BNL3J36Z,-16.864403746331817
2024-07-08,B0BRCXQMS5,-15.812563107222655
2024-07-08,B0CFV6V981,-17.079788139328432
2024-07-08,B0BG2PD396,-16.754120832290123
2024-07-08,B0BDRS6R5Z,-15.723172232292278
2024-07-08,B0CR49BQRS,-15.439120632126135
2024-07-08,B0BRCXXBG2,-15.258346073326242
2024-07-08,B0BRCY8QMH,-17.091757443316983
2024-07-08,B0BRCYJ33N,-16.039916804210876
2024-07-08,B0BRCYJ4SR,-17.307141836314024
2024-07-08,B0BRCYK4JK,-16.981474529278625
2024-07-08,B0BRCYQNSW,-15.95052592927631
2024-07-08,B0BRCYV77T,-15.666474329109525
2024-07-08,B0BRCXSTKW,-15.485699770310266
2024-07-08,B0BRDCJWJC,-17.319111140303132
2024-07-08,B0C9JLKFPZ,-16.267270501195483
2024-07-08,B0CR49N6MQ,-17.534495533302906
2024-07-08,B0BRDCBGFD,-17.20882822626517
2024-07-08,B0CR49NR3B,-16.177879626265764
2024-07-08,B0CY5QQ49F,-15.893828026099552
2024-07-08,B0BRCXQRC9,-15.713053467294694
2024-07-08,B0CY5KFQBD,-17.546464837289246
2024-07-08,B0CR4C98FS,-16.494624198181885
2024-07-08,B0CY5LR4VX,-17.761849230291784
2024-07-08,B0CR4BK4FW,-17.436181923247585
2024-07-08,B0CR4BGLK5,-16.40523332324979
2024-07-08,B0CR4BG4ZW,-16.12118172308294
2024-07-08,B0CR4C5WXS,-15.940407164282833
2024-07-09,B09KDTS4DC,-17.773818534275392
2024-07-09,B0BDRS6R5Z,-16.721977895168074
2024-07-09,B09KDLQ2GW,-17.989202927274093
2024-07-09,B09KDN7PYR,-17.663535620238243
2024-07-09,B09KDNYCYR,-16.632587020237956
2024-07-09,B09KDQ2BWY,-16.348535420069656
2024-07-09,B09KDR64LT,-16.167760861265005
2024-07-09,B09KDXJJ6W,-18.00117223126151
2024-07-09,B09KDTHJ6V,-16.949331592154486
2024-07-09,B09KDVXTP4,-18.216556624254284
2024-07-09,B09MR2FY5D,-17.890889317220662
2024-07-09,B09KDYY3SB,-16.859940717222003
2024-07-09,B09MR36MLJ,-16.5758891170564
2024-07-09,B09KSXP3HN,-16.395114558251294
2024-07-09,B09KT5HMNY,-18.22852592824768
2024-07-09,B09KTF8ZDQ,-17.176685289139094
2024-07-09,B09KTFXX6L,-18.44391032124317
2024-07-09,B09KTJRHC7,-18.118243014209177
2024-07-09,B09KTMKDKJ,-17.087294414210163
2024-07-09,B09KTMLQ1N,-16.803242814043106
2024-07-09,B09MR3RSW8,-16.62246825523757
2024-07-09,B09KDW1YKQ,-18.45587962523379
2024-07-09,B09KDZQJ6P,-17.404038986125503
2024-07-09,B09X1JTK49,-18.671264018232044
2024-07-09,B09MR3XT5G,-18.34559671119572
2024-07-09,B09MR4G722,-17.314648111190078
2024-07-09,B09MR4Z3H8,-17.03059651102982
2024-07-09,B09MR4Z3H9,-16.849821952225717
2024-07-09,B09MR56Q9N,-18.683233322218953
2024-07-09,B09MR5WS3Y,-17.63139268311011
2024-07-09,B09X1DHRLN,-18.898617715217643
2024-07-09,B09X1F1L26,-18.572950408182255
2024-07-09,B09X1F8C23,-17.542001808178238
2024-07-09,B09X1HV1NL,-17.25795020801655
2024-07-09,B09MR4B13C,-17.077175649213853
2024-07-09,B0B31VFJ6Q,-18.910587019205096
2024-07-09,B0B31R1ZBV,-17.85874638009991
2024-07-09,B0B31SM3ZR,-19.12597141220324
2024-07-09,B0B31T1XMH,-18.80030410516468
2024-07-09,B0B31V3PKG,-17.76935550516769
2024-07-09,B0B31Y1FDZ,-17.485303904999945
2024-07-09,B0B699PLXD,-17.304529346200137
2024-07-09,B0B69C4GST,-19.137940716191245
2024-07-09,B0B69DD2C7,-18.086100077084517
2024-07-09,B0B69DK8JN,-19.35332510918673
2024-07-09,B0B69N4B1S,-19.027657802147093
2024-07-09,B09MR3Y296,-17.996709202151724
2024-07-09,B09MR2MLZH,-17.712657601989967
2024-07-09,B09KSYL73R,-17.53188304318642
2024-07-09,B0BNKYZD2Z,-19.36529441317736
2024-07-09,B0BNL13PNY,-18.313453774070936
2024-07-09,B0BRCXP7VN,-19.580678806175616
2024-07-09,B0BG2T78CJ,-19.255011499133634
2024-07-09,B0BGDWGRQB,-18.22406289913577
2024-07-09,B0BGDX2Z3L,-17.940011298973364
2024-07-09,B0BGDXM13S,-17.7592367401686
2024-07-09,B0BGDXV7FD,-19.592648110163484
2024-07-09,B0BGDZLDX2,-18.540807471055526
2024-07-09,B0BNKZ88Z5,-19.808032503157914
2024-07-09,B0BNKZ9BJR,-19.48236519612017
2024-07-09,B0BRCXQMS5,-18.451416596125213
2024-07-09,B0BG2PD396,-18.16736499596007
2024-07-09,B0BNL3RDG4,-17.986590437156725
2024-07-09,B0BRCXJRX6,-19.82000180714963
2024-07-09,B0BNL4Y2J9,-18.768161168041946
2024-07-09,B0BNL5BKMK,-20.0353862001468
2024-07-09,B0BRCW2B64,-19.70971889310869
2024-07-09,B0BRCW79VK,-18.678770293109256
2024-07-09,B0BRCXCXCV,-18.394718692943464
2024-07-09,B0BRCXDHBX,-18.21394413414116
2024-07-09,B0BNL3J36Z,-20.047355504134835
2024-07-09,B0BDRQWBK9,-18.995514865028124
2024-07-09,B0BNL1CG6X,-20.262739897132388
2024-07-09,B0CY5QQ49F,-19.937072590091105
2024-07-09,B0BNKZBJX2,-18.90612399009741
2024-07-09,B0CY5LR4VX,-18.62207238993017
2024-07-09,B0BRCXSTKW,-18.441297831129297
2024-07-09,B0BDRTZTGX,-20.27470920112096
2024-07-09,B0BRCXQRC9,-19.222868562014543
2024-07-09,B0BRCXXBG2,-20.490093594121273
2024-07-09,B0BRCY8QMH,-20.164426287081763
2024-07-09,B0BRCYJ33N,-19.133477687077324
2024-07-09,B0BRCYJ4SR,-18.849426086916917
2024-07-09,B0BRCYQNSW,-18.66865152811558
2024-07-09,B0BRCYV77T,-20.502062898107067
2024-07-09,B0BRDCBGFD,-19.450222258999144
2024-07-09,B0BRDCJWJC,-20.717447291106854
2024-07-09,B0BRCYK4JK,-20.39177998406616
2024-07-09,B0CY5KFQBD,-19.360831384065495
2024-07-09,B0CFV6V981,-19.076779783903632
2024-07-09,B0CR49BQRS,-18.89600522510372
2024-07-09,B0CR49N6MQ,-20.729416595093216
2024-07-09,B0CR49NR3B,-19.677575955987376
2024-07-09,B0CR4BG4ZW,-20.944800988090353
2024-07-09,B0CR4BGLK5,-20.619133681056816
2024-07-09,B0CR4BK4FW,-19.588185081053656
2024-07-09,B0CR4C5WXS,-19.30413348088701
2024-07-09,B0CR4C98FS,-19.123358922084037
2024-07-09,B0C9JLKFPZ,-20.956770292078353
2024-07-10,B09KDTS4DC,-19.904929652971973
2024-07-10,B09KDTHJ6V,-21.172154685075938
2024-07-10,B09KDR64LT,-20.846487378039242
2024-07-10,B09KDQ2BWY,-19.815538778037695
2024-07-10,B09KDPXYG3,-19.531487177877043
2024-07-10,B09MR3Y296,-19.350712619070325
2024-07-10,B09KDN7PYR,-21.18412398906452
2024-07-10,B0BDRQWBK9,-20.13228334995658
2024-07-10,B09MR3XT5G,-21.399508382064823
2024-07-10,B09KDVXTP4,-21.07384107502577
2024-07-10,B09KDNYCYR,-20.042892475031266
2024-07-10,B09KDW1YKQ,-19.75884087486043
2024-07-10,B09MR2FY5D,-19.57806631605661
2024-07-10,B09KDYY3SB,-21.411477686050638
2024-07-10,B09KDZQJ6P,-20.359637046942982
2024-07-10,B09KSXP3HN,-21.626862079045036
2024-07-10,B09KSYL73R,-21.30119477201231
2024-07-10,B09KT5HMNY,-20.270246172011184
2024-07-10,B09KTF8ZDQ,-19.986194571843825
2024-07-10,B09KTFXX6L,-19.80542001304475
2024-07-10,B09KTJRHC7,-21.638831383036788
2024-07-10,B09KTMKDKJ,-20.586990743927355
2024-07-10,B09KTMLQ1N,-21.85421577603391
2024-07-10,B09KDLQ2GW,-21.528548468998846
2024-07-10,B09KDXJJ6W,-20.49759986899934
2024-07-10,B09MR4G722,-20.21354826883388
2024-07-10,B09X1HV1NL,-20.032773710026913
2024-07-10,B0B69GN5KJ,-21.866185080022923
2024-07-10,B09X1F1L26,-20.814344440915587
2024-07-10,B0B31R1ZBV,-22.08156947301622
2024-07-10,B09X1JTK49,-21.75590216598127
2024-07-10,B09MR36MLJ,-20.724953565983387
2024-07-10,B09X1FWK8Z,-20.440901965817275
2024-07-10,B09X1F8C23,-20.260127407015055
2024-07-10,B09MR5WS3Y,-22.093538777009073
2024-07-10,B09X1DHRLN,-21.041698137900184
2024-07-10,B09MR56Q9N,-22.308923170005098
2024-07-10,B09MR4Z3H9,-21.98325586296978
2024-07-10,B09MR4Z3H8,-20.952307262967413
2024-07-10,B0B31T1XMH,-20.6682556628073
2024-07-10,B0B31SM3ZR,-20.48748110399948
2024-07-10,B0B69N4B1S,-22.320892473995197
2024-07-10,B0B31V3PKG,-21.269051834888185
2024-07-10,B0B31VFJ6Q,-22.53627686699398
2024-07-10,B0B31VTH56,-22.21060955995221
2024-07-10,B0B31Y1FDZ,-21.179660959951455
2024-07-10,B0B699PLXD,-20.895609359790697
2024-07-10,B0B69B8R3C,-20.714834800987624
2024-07-10,B0B69C4GST,-22.548246170980356
2024-07-10,B0B69DD2C7,-21.496405531872785
2024-07-10,B0B69DK8JN,-22.763630563976275
2024-07-10,B0B69FBGN1,-22.437963256942854
2024-07-10,B0B69G3YRM,-21.407014656939616
2024-07-10,B09MR4B13C,-21.122963056777433
2024-07-10,B09MR3RSW8,-20.942188497975767
2024-07-10,B09MR2MLZH,-22.77559986796648
2024-07-10,B0BG2T78CJ,-21.7237592288592
2024-07-10,B0BNKZCWFL,-22.99098426096516
2024-07-10,B0BRCXJRX6,-22.665316953925284
2024-07-10,B0BGDWGRQB,-21.63436835392494
2024-07-10,B0BGDX2Z3L,-21.35031675376083
2024-07-10,B0BGDXM13S,-21.16954219496019
2024-07-10,B0BGDXV7FD,-23.002953564952634
2024-07-10,B0BGDZLDX2,-21.951112925845614
2024-07-10,B0BNKYPVM6,-23.21833795794865
2024-07-10,B0BNKYZD2Z,-22.892670650907707
2024-07-10,B0BNKZ88Z5,-21.86172205091311
2024-07-10,B0BNKZ9BJR,-21.577670450747544
2024-07-10,B0BNKZBJX2,-21.396895891948333
2024-07-10,B0BG2Z8CY4,-23.230307261937803
2024-07-10,B0BNL11QD8,-22.178466622832033
2024-07-10,B0BNL5BKMK,-23.445691654937534
2024-07-10,B0BNL1CG6X,-23.120024347898358
2024-07-10,B0BRCXCXCV,-22.089075747893023
2024-07-10,B0BRCW79VK,-21.80502414773424
2024-07-10,B0BRCW2B64,-21.624249588930503
2024-07-10,B0BRCXDHBX,-23.45766095892394
2024-07-10,B0BNL4Y2J9,-22.405820319816623
2024-07-10,B0BNL4S6MB,-23.673045351923122
2024-07-10,B0BNL4CB4X,-23.34737804488078
